question_id,tier,question_text,expected_answer,source_citation,source_url,known_trap,model,response
SEBI-T1-01,1,"Under the SEBI (Prohibition of Insider Trading) Regulations, 2015, what is the statutory monetary threshold and timeline for mandatory disclosure of trades by promoters, directors, or designated persons?","Under Regulation 7(2)(a) of SEBI (PIT) Regulations, disclosure is mandatory when the value of securities traded (whether in one transaction or a series of transactions over any calendar quarter) aggregates to a traded value in excess of Rs. 10 Lakhs. The disclosure must be made within 2 trading days of such transaction.","SEBI (PIT) Regulations, 2015, Regulation 7(2)(a) & 7(2)(b)",https://www.sebi.gov.in/legal/regulations/jan-2015/sebi-prohibition-of-insider-trading-regulations-2015-last-amended-on-nov-24-2022-_38830.html,N/A,gemma-3n-E4B-it (Together AI),"Okay, let's break down the mandatory disclosure requirements under the SEBI (Prohibition of Insider Trading) Regulations, 2015, specifically focusing on promoters, directors, and designated persons, including the monetary threshold and timeline.

**Here's a comprehensive overview:**

**Who is Covered?**

*   **Promoters:** Individuals or entities who initially established the company.
*   **Directors:** Individuals serving on the board of directors.
*   **Designated Persons:**  These are individuals within a company who are deemed to have access to non-public, material information.  The company designates these individuals.  This can include senior management, employees in finance, legal, or strategic planning roles, etc.

**What Trades Trigger Disclosure?**

Any transaction (buy or sell) in the company's securities (equity shares, debentures, etc.) by a promoter, director, or designated person that meets *either* of these thresholds requires disclosure:

1.  **Monetary Threshold:**  The value of the transaction should exceed **₹10,00,000 (Ten Lakh Rupees)**.  This is the key monetary limit.
2.  **Qualitative Threshold:**  Even if the monetary value is *below* ₹10,00,000, a transaction must be disclosed if it represents **at least 1% of the total shareholding of the person** after the transaction.  (This means if the person's holdings increase or decrease by 1% or more due to the trade, it's reportable).

**Timeline for Disclosure:**

The mandatory disclosure must be made to the appropriate regulatory authorities (usually the stock exchanges and SEBI) **within T+2 business days** of the transaction.

*   **T+2 means:** Two business days *after* the date of the trade.  (T is the trade date).  Weekends and holidays are excluded from the count.

**Where to File the Disclosure:**

*   **Stock Exchange(s):**  The disclosure must be filed with the stock exchange(s) where the securities are listed.
*   **SEBI (Securities and Exchange Board of India):**  The disclosure must also be filed with SEBI through the Surveillance System (SurSys) portal.

**What Information Must Be Disclosed?**

The disclosure must include the following details:

*   **Name of the person making the trade.**
*   **Date of the trade.**
*   **Number of shares/securities traded.**
*   **Price at which the shares/securities were traded.**
*   **Total value of the transaction.**
*   **Nature of the transaction (buy or sell).**
*   **Number of shares/securities held by the person *after* the transaction.**
*   **If the transaction was done through a CMP (Cash and Carry) transaction, details of the CMP.**

**Important Considerations & Nuances:**

*   **Connected Person:**  The regulations define ""connected person"" broadly and include not only promoters, directors, and designated persons but also their relatives, trusts, companies controlled by them, etc.  Therefore, disclosures might be required by entities indirectly connected to the company.
*   **Circulars and Updates:** SEBI frequently issues circulars and updates to clarify and refine the regulations. It's crucial to stay informed about the latest guidelines.
*   **Form:**  The disclosure is typically made using a specific form prescribed by SEBI. The form is available on the SEBI website.
*   **Purpose of Disclosure:**  The purpose of these regulations is to prevent insider trading, ensuring fair and transparent market practices and protecting investors.
*   **Penalties:** Failure to comply with the disclosure requirements can result in severe penalties, including fines, imprisonment, and disqualification from holding directorships.

**Where to Find the Official Regulations:**

You can find the full text of the SEBI (Prohibition of Insider Trading) Regulations, 2015, on the SEBI website:  [https://www.sebi.gov.in/](https://www.sebi.gov.in/)  (Search for ""Prohibition of Insider Trading Regulations 2015"").

**Disclaimer:** I am an AI Chatbot and not a legal professional. This information is for general guidance only and does not constitute legal advice. You should consult with a qualified legal advisor for specific advice related to your situation.



"
SEBI-T1-02,1,"What is the minimum initial promoter contribution requirement for a Main Board IPO under the SEBI (ICDR) Regulations, 2018, and what is its lock-in period?","Under Regulation 14 & Regulation 16 of SEBI (ICDR) Regulations, 2018, promoters must contribute not less than 20% of the post-issue capital. The minimum promoter contribution of 20% is locked in for a period of 18 months from the date of allotment (or 3 years if the project involves capital expenditure for which funding is raised). Excess promoter holding beyond 20% is locked in for 6 months.","SEBI (ICDR) Regulations, 2018, Regulations 14, 16(1), and 16(2)",https://www.sebi.gov.in/legal/regulations/sep-2018/sebi-issue-of-capital-and-disclosure-requirements-regulations-2018_40328.html,N/A,gemma-3n-E4B-it (Together AI),"Okay, let's break down the minimum initial promoter contribution and lock-in period requirements for a Main Board IPO under the SEBI (ICDR) Regulations, 2018.

**Minimum Initial Promoter Contribution**

According to the SEBI (ICDR) Regulations, 2018, the minimum initial contribution of the promoter(s) to the paid-up capital of the company is **10%**.

**Lock-in Period**

The lock-in period for promoters and pre-IPO shareholders is **3 years** from the date the IPO is listed on the stock exchanges.

**Important Considerations and Nuances:**

*   **Definition of Promoter:**  ""Promoter"" is defined broadly under the ICDR Regulations. It includes individuals or entities who, alone or in concert, have the right to exercise voting power or control over the company.
*   **Exceptions to Lock-in:** There are specific exceptions to the lock-in period. These include:
    *   **Transfer to Relatives:** Transfers to relatives are generally permitted.
    *   **Transfer to a Trust:**  Transfers to a trust are permissible.
    *   **Divorce/Legal Separation:**  In case of divorce or legal separation, the promoter may be able to transfer shares.
    *   **Death of a Promoter:** Shares held by a promoter who has died can be transferred to their nominee.
    *   **Certain Specific Circumstances:** The ICDR Regulations provide for other limited exceptions.
*   **Compliance is Crucial:**  Strict compliance with the lock-in period is mandatory.  Failure to comply can lead to penalties and legal repercussions for the company and the promoter(s).
*  **Purpose of Lock-in:**  The lock-in period is designed to ensure the stability of the company's ownership structure and prevent manipulation of the market in the initial period after listing.



**Disclaimer:** I am an AI Chatbot and not a financial or legal advisor. This information is for general knowledge and informational purposes only, and does not constitute financial or legal advice.  It is essential to consult with a qualified professional for advice tailored to your specific situation.  The SEBI ICDR Regulations are complex, and interpretations can evolve. You should refer to the official SEBI ICDR Regulations, 2018, for the most accurate and up-to-date information. You can find them on the SEBI website.



You can find the official SEBI ICDR Regulations 2018 here: [https://www.sebi.gov.in/rules/icdr-regulations-2018/other-related-circulars/13258_e.html](https://www.sebi.gov.in/rules/icdr-regulations-2018/other-related-circulars/13258_e.html)



"
SEBI-T1-03,1,"What is the mandatory trigger percentage for an open offer under Regulation 3(1) of the SEBI (Substantial Acquisition of Shares and Takeovers) Regulations, 2011?","Under Regulation 3(1) of SEBI (SAST) Regulations, 2011, an acquirer who acquires shares or voting rights that entitle them to exercise 25% or more of the voting rights in a target company must make a public announcement of an open offer to acquire at least an additional 26% of the voting rights.","SEBI (SAST) Regulations, 2011, Regulation 3(1) & Regulation 7(1)",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,gemma-3n-E4B-it (Together AI),"Under Regulation 3(1) of the SEBI (Substantial Acquisition of Shares and Takeovers) Regulations, 2011, if an acquirer obtains **10% or more** of the voting rights of the company, they are obligated to make an open offer to the remaining shareholders.

Therefore, the mandatory trigger percentage for an open offer is **10%**.
"
SEBI-T1-04,1,"Under SEBI (LODR) Regulations, 2015, within how many hours must a listed entity disclose outcome of a Board Meeting regarding financial results?","Under Regulation 30(6) read with Schedule III Part A of SEBI (LODR) Regulations, 2015, the outcome of the Board Meeting considering financial results must be disclosed to stock exchanges within 30 minutes of the closure of the board meeting.","SEBI (LODR) Regulations, 2015, Regulation 30(6), Schedule III Part A Para A.4",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,gemma-3n-E4B-it (Together AI),"Under SEBI (LODR) Regulations, 2015, a listed entity must disclose the outcome of a Board Meeting regarding financial results **within 48 hours** of the date of the meeting.

Here's a breakdown of the relevant regulation:

**Regulation 39(1)** states that a listed company shall disclose the outcome of the Board meeting relating to financial results within 48 hours of the date of the meeting.

Therefore, the deadline is strictly **48 hours**.  This is a critical timeline for ensuring timely information dissemination to investors.



"
SEBI-T1-05,1,"What is the maximum investment limit allowed by a single investor in an Angel Fund under SEBI (AIF) Regulations, 2012?","Under Regulation 19F of SEBI (AIF) Regulations, 2012, no angel investor can invest more than Rs. 10 Crores in a single angel fund. Additionally, the minimum investment per angel investor in an angel fund is Rs. 25 Lakhs.","SEBI (Alternative Investment Funds) Regulations, 2012, Regulation 19F",https://www.sebi.gov.in/legal/regulations/may-2012/sebi-alternative-investment-funds-regulations-2012_22864.html,N/A,gemma-3n-E4B-it (Together AI),"Under SEBI's Alternative Investment Funds (AIF) Regulations, 2012, the maximum investment limit allowed by a single investor in an Angel Fund is **20% of the fund size.**

Here's a more detailed breakdown:

*   **General Limit:** An investor cannot invest more than 20% of the fund's total corpus (size).
*   **Exceptions:** There can be exceptions to this rule, but they are usually subject to specific conditions and require the approval of SEBI.  These exceptions might relate to institutional investors or sophisticated investors with a proven track record.
*   **Fund Size Matters:** The 20% limit is always calculated based on the *total size* of the Angel Fund.

**Important Note:**  It's crucial to consult the fund's offering documents (like the Private Placement Memorandum or Information Memorandum) for the exact terms and conditions regarding investment limits.  These documents will outline any specific exceptions or limitations applied by the fund manager.  Also, regulations can change, so always refer to the latest SEBI AIF Regulations.



You can find more information on the SEBI website: [https://www.sebi.gov.in/](https://www.sebi.gov.in/)  (Search for ""AIF Regulations 2012"").



"
SEBI-T1-06,1,"Under SEBI (Mutual Funds) Regulations, 1996, what is the maximum total expense ratio (TER) allowed for an equity-oriented mutual fund scheme with AUM up to Rs. 500 Crores?","Under Regulation 52(6)(c) of SEBI (Mutual Funds) Regulations, 1996, the maximum total expense ratio (TER) allowed for an equity scheme on the first Rs. 500 Crores of daily net assets is 2.25%.","SEBI (Mutual Funds) Regulations, 1996, Regulation 52(6)(c)",https://www.sebi.gov.in/legal/regulations/dec-1996/sebi-mutual-funds-regulations-1996-last-amended-on-jan-2024_80800.html,N/A,gemma-3n-E4B-it (Together AI),"Under the SEBI (Mutual Funds) Regulations, 1996, the maximum total expense ratio (TER) allowed for an equity-oriented mutual fund scheme with an Asset Under Management (AUM) up to ₹500 Crores is **2.25%** (inclusive of all taxes).

Here's a breakdown and important considerations:

*   **General Limit:** While the general limit for equity schemes is 2.25%, the regulations provide a tiered structure based on AUM.
*   **AUM Threshold:**  For schemes with AUM up to ₹500 Crores, the TER is capped at 2.25%.
*   **Higher AUM, Lower TER:** As the AUM increases, the maximum TER allowed decreases.  For example, schemes with AUM between ₹500 Crores and ₹1000 Crores have a maximum TER of 2.00%, and for AUM above ₹1000 Crores, it's 1.75%.
*   **Inclusive of Taxes:** The TER includes all taxes levied on the fund.
*  **SEBI Circulars:** It’s important to refer to the latest SEBI circulars for any updates or modifications to these regulations, as they can change. You can find these on the SEBI website ([https://www.sebi.gov.in/](https://www.sebi.gov.in/)).

**Disclaimer:** I am an AI Chatbot and not a financial advisor. This information is for general knowledge and informational purposes only, and does not constitute investment advice. It is essential to consult with a qualified financial advisor before making any investment decisions.  Regulations can change, so always verify the latest information from official sources like SEBI.



"
SEBI-T1-07,1,"What is the timeline for submitting quarterly financial results by a listed entity under Regulation 33 of SEBI (LODR) Regulations, 2015?","Under Regulation 33(3)(a) of SEBI (LODR) Regulations, 2015, un-audited/audited quarterly financial results must be submitted to stock exchanges within 45 days from the end of each quarter (except for the last quarter, where audited annual results must be submitted within 60 days of the end of the financial year).","SEBI (LODR) Regulations, 2015, Regulation 33(3)(a) & 33(3)(d)",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,gemma-3n-E4B-it (Together AI),"Okay, here's a breakdown of the timeline for submitting quarterly financial results by a listed entity under Regulation 33 of SEBI (Listing Obligations and Disclosure Requirements - LODR) Regulations, 2015.  I'll cover the key deadlines and related considerations.

**Key Timeline & Deadlines (as of the current regulations):**

*   **Within 30 Days:** The company *must* submit its quarterly financial results (including Standalone and Consolidated Financial Statements) to the following:

    *   **SEBI (Securities and Exchange Board of India):**  This is done electronically through the e-Filing portal.
    *   **The Stock Exchange(s) where the securities are listed:** Again, this is done electronically through the exchange's portal.
    *   **Depositors (if applicable):**  If the company has depositors, they must also be informed.
    *   **Creditors (if applicable):**  Similar to depositors, creditors must be informed.
    *   **Any other regulatory authorities as required.**

*   **Publication on Company Website:**  The company *must* also publish the quarterly financial results on its website within **30 days** of the date of approval by the Board of Directors.  This is in addition to filing with SEBI and the exchanges.

*   **Board Meeting & Approval:** The Board of Directors must meet to review and approve the quarterly financial results *before* they are submitted to SEBI and the exchanges.  The timing of this meeting is critical to meeting the 30-day deadline.

**Important Considerations & Nuances:**

1.  **Date of Financial Results:** The financial results are typically for the quarter ending on a specific date (e.g., March 31st, June 30th, September 30th, December 31st).

2.  **Board Meeting Schedule:**  Companies need to plan their Board meeting schedule carefully to ensure that the results are approved within the 30-day window.  Consider the time required for:
    *   Preparation of the financial results.
    *   Board review and discussion.
    *   Board approval.
    *   Preparation for filing with SEBI and the exchanges.

3.  **e-Filing Portal:**  Filing with SEBI and the exchanges is done through the e-Filing portal. Companies need to ensure they have the necessary access and expertise to use the portal effectively.

4.  **Format & Content:**  The financial results must be prepared in accordance with the applicable accounting standards (e.g., Ind AS or IFRS) and must include all the required disclosures as specified by SEBI and the exchanges.

5.  **Timely Submission is Crucial:**  Failing to meet the 30-day deadline can result in penalties, including monetary fines and regulatory scrutiny.  Delays can also negatively impact investor confidence.

6. **Quarterly Publication in Newspapers:** The company also needs to publish the financial results in at least one national newspaper (English and/or Regional language) within 30 days of the approval by the Board.

**In Summary:**

The core timeline is **30 days** from the end of the quarter to submit the financial results.  However, the Board meeting schedule and preparation time are critical factors in ensuring compliance.

**Disclaimer:**  I am an AI Chatbot and not a financial or legal advisor. This information is for general guidance only and should not be considered as professional advice.  Companies should always consult with their legal and accounting advisors to ensure compliance with all applicable regulations. It is always best to refer to the official SEBI (LODR) Regulations, 2015 for the most up-to-date and accurate information. You can find the regulations on the SEBI website ([https://www.sebi.gov.in/](https://www.sebi.gov.in/)).



"
SEBI-T1-08,1,What is the mandatory minimum public shareholding (MPS) requirement for listed companies in India under SCRR Rule 19A & SEBI regulations?,"Under Rule 19A of Securities Contracts (Regulation) Rules, 1957 (SCRR) and SEBI guidelines, every listed company must maintain a minimum public shareholding (MPS) of at least 25%. Newly listed companies achieving less than 25% at IPO have a specified timeframe to comply.","SCRR, 1957 Rule 19A & SEBI (LODR) Regulations Regulation 38",https://www.sebi.gov.in/legal/rules/jul-1957/securities-contracts-regulation-rules-1957_18968.html,N/A,gemma-3n-E4B-it (Together AI),"Okay, here's the information on the Mandatory Public Shareholding (MPS) requirement for listed companies in India, based on the Securities and Exchange Board of India (SEBI) regulations and the Securities Contracts (Regulation) Act, 1956 (SCRR) Rule 19A.

**Current Mandatory Public Shareholding (MPS) Requirement:**

As of **April 1, 2024**, the mandatory public shareholding for listed companies in India is **at least 25%** of the total issued, paid-up capital.

**Breakdown & Key Points:**

*   **Who is considered ""Public""?**  ""Public shareholders"" are defined as shareholders who do not include promoters or directors of the company.
*   **Applicability:** This requirement applies to all listed companies on stock exchanges in India (BSE and NSE).
*   **Compliance Deadline:** Companies were required to comply with this requirement by **March 31, 2024.**  Non-compliance resulted in penalties and potential action by SEBI.
*   **Penalties for Non-Compliance:** Companies failing to meet the MPS requirement faced penalties, which could include monetary fines and restrictions on corporate actions.
*   **Exemptions:** There were limited exemptions available under specific circumstances as outlined by SEBI. These usually related to situations where achieving the MPS was demonstrably impractical.
*   **SEBI Regulations:** The MPS requirement is primarily governed by SEBI's regulations, specifically SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015, as amended.  These regulations provide detailed guidelines and procedures for compliance.
*   **SCRR Rule 19A:**  The SCRR Rule 19A provides the legal framework under the Securities Contracts (Regulation) Act, 1956, that allows SEBI to specify the MPS requirement.  It essentially empowers SEBI to mandate this level of public holding.

**Where to Find Official Information:**

*   **SEBI Website:** The most reliable source is the official SEBI website: [https://www.sebi.gov.in/](https://www.sebi.gov.in/)  Look for the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015, and related circulars.
*   **BSE and NSE Websites:** The Bombay Stock Exchange (BSE) and the National Stock Exchange (NSE) websites also provide information on listing regulations, including MPS requirements.



**Important Note:** Regulations can change. Always refer to the latest official SEBI notifications and circulars for the most up-to-date information. I have provided the current requirement as of today, but it's crucial to verify this information with official sources before making any business decisions.



**Disclaimer:** I am an AI chatbot and cannot provide financial or legal advice. This information is for general knowledge and informational purposes only, and does not constitute professional advice. You should consult with a qualified financial advisor or legal professional for any specific guidance related to your situation.



"
SEBI-T1-09,1,"Under SEBI (SAST) Regulations, 2011, what is the creeping acquisition limit allowed per financial year without triggering an open offer for acquirers holding between 25% and 75%?","Under Regulation 3(2) of SEBI (SAST) Regulations, 2011, an acquirer holding 25% or more but less than 75% can acquire up to an additional 5% of voting rights in a financial year without triggering an open offer requirement.","SEBI (SAST) Regulations, 2011, Regulation 3(2)",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,gemma-3n-E4B-it (Together AI),"Under the SEBI (SAST) Regulations, 2011, for acquirers holding between 25% and 75% of a company's equity shares, the creeping acquisition limit allowed per financial year **without triggering an open offer is 5%**.

Here's a breakdown of the relevant regulations:

*   **Regulation 4(3) of the SEBI (SAST) Regulations, 2011:** This regulation outlines the conditions under which a creeping acquisition is permissible without triggering an open offer.
*   **Creeping Acquisition Limit:**  An acquirer can increase its stake in a target company by a maximum of 5% in any single financial year without being obligated to launch an open offer.
*   **Thresholds and Open Offer Trigger:**  Once the acquirer's stake crosses certain thresholds (25%, 50%, 75%, or 80% or more), an open offer is triggered, requiring the acquirer to make an offer to the remaining shareholders.

**Important Note:** These regulations are subject to change. It's always best to refer to the most current version of the SEBI (SAST) Regulations, 2011 and related circulars issued by SEBI for the most up-to-date information. You can find these on the SEBI website ([https://www.sebi.gov.in/](https://www.sebi.gov.in/)).



**Disclaimer:** I am an AI Chatbot and not a legal professional. This information is for general guidance only and should not be considered as legal advice.  Consult with a qualified legal professional for advice specific to your situation.



"
SEBI-T1-10,1,"What is the statutory lock-in period for anchor investors in a main board public issue under SEBI (ICDR) Regulations, 2018?","Under Regulation 259 of SEBI (ICDR) Regulations, 2018 (as amended), 50% of the anchor investor allocation is locked in for 30 days, while the remaining 50% is locked in for 90 days from the date of allotment.","SEBI (ICDR) Regulations, 2018, Schedule XIII / Regulation 259",https://www.sebi.gov.in/legal/regulations/sep-2018/sebi-issue-of-capital-and-disclosure-requirements-regulations-2018_40328.html,N/A,gemma-3n-E4B-it (Together AI),"Under SEBI (Issue of Capital and Disclosure Requirements) Regulations, 2018, as amended, the statutory lock-in period for anchor investors in a main board public issue is **generally 30 days** from the completion of the issue.

However, there's a crucial exception:

*   **If the issue price is at a premium of 20% or more over the floor price, the lock-in period is reduced to 15 days.**

It's important to note that this lock-in period applies to all shareholders who were allotted shares as anchor investors.

You can find the precise details in **Regulation 19(5) of the SEBI (ICDR) Regulations, 2018.**

**Disclaimer:** I am an AI chatbot and cannot provide legal advice. This information is for general knowledge only. Always refer to the official SEBI regulations and consult with a legal professional for specific guidance related to your situation. You can find the official regulations on the SEBI website: [https://www.sebi.gov.in/](https://www.sebi.gov.in/)



"
