question_id,tier,question_text,expected_answer,source_citation,source_url,known_trap,model,response
SEBI-T1-01,1,"Under the SEBI (Prohibition of Insider Trading) Regulations, 2015, what is the statutory monetary threshold and timeline for mandatory disclosure of trades by promoters, directors, or designated persons?","Under Regulation 7(2)(a) of SEBI (PIT) Regulations, disclosure is mandatory when the value of securities traded (whether in one transaction or a series of transactions over any calendar quarter) aggregates to a traded value in excess of Rs. 10 Lakhs. The disclosure must be made within 2 trading days of such transaction.","SEBI (PIT) Regulations, 2015, Regulation 7(2)(a) & 7(2)(b)",https://www.sebi.gov.in/legal/regulations/jan-2015/sebi-prohibition-of-insider-trading-regulations-2015-last-amended-on-nov-24-2022-_38830.html,N/A,gpt-5-nano (OpenAI),"- Threshold: Rs 10 lakh or more (in value) of trades in the securities of the company, aggregated for a calendar quarter.

- Timeline: Such trades must be disclosed to the stock exchange (and to the company) within two trading days from the date of the transaction, in Form C."
SEBI-T1-02,1,"What is the minimum initial promoter contribution requirement for a Main Board IPO under the SEBI (ICDR) Regulations, 2018, and what is its lock-in period?","Under Regulation 14 & Regulation 16 of SEBI (ICDR) Regulations, 2018, promoters must contribute not less than 20% of the post-issue capital. The minimum promoter contribution of 20% is locked in for a period of 18 months from the date of allotment (or 3 years if the project involves capital expenditure for which funding is raised). Excess promoter holding beyond 20% is locked in for 6 months.","SEBI (ICDR) Regulations, 2018, Regulations 14, 16(1), and 16(2)",https://www.sebi.gov.in/legal/regulations/sep-2018/sebi-issue-of-capital-and-disclosure-requirements-regulations-2018_40328.html,N/A,gpt-5-nano (OpenAI),"- Minimum promoter contribution: At least 20% of the post-issue paid-up capital (promoter/promoter group must contribute at least 20% of the post-issue equity in the Main Board IPO).

- Lock-in period: The promoter’s contribution is locked in for 3 years from the date of allotment (listing)."
SEBI-T1-03,1,"What is the mandatory trigger percentage for an open offer under Regulation 3(1) of the SEBI (Substantial Acquisition of Shares and Takeovers) Regulations, 2011?","Under Regulation 3(1) of SEBI (SAST) Regulations, 2011, an acquirer who acquires shares or voting rights that entitle them to exercise 25% or more of the voting rights in a target company must make a public announcement of an open offer to acquire at least an additional 26% of the voting rights.","SEBI (SAST) Regulations, 2011, Regulation 3(1) & Regulation 7(1)",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,gpt-5-nano (OpenAI),"25% of the voting rights of the target company (i.e., when the acquirer together with persons acting in concert crosses 25% of the voting equity). This triggers an open offer under Regulation 3(1) of SEBI SAST Regulations, 2011."
SEBI-T1-04,1,"Under SEBI (LODR) Regulations, 2015, within how many hours must a listed entity disclose outcome of a Board Meeting regarding financial results?","Under Regulation 30(6) read with Schedule III Part A of SEBI (LODR) Regulations, 2015, the outcome of the Board Meeting considering financial results must be disclosed to stock exchanges within 30 minutes of the closure of the board meeting.","SEBI (LODR) Regulations, 2015, Regulation 30(6), Schedule III Part A Para A.4",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,gpt-5-nano (OpenAI),"Within 0.5 hours (i.e., 30 minutes) of the conclusion of the Board meeting."
SEBI-T1-05,1,"What is the maximum investment limit allowed by a single investor in an Angel Fund under SEBI (AIF) Regulations, 2012?","Under Regulation 19F of SEBI (AIF) Regulations, 2012, no angel investor can invest more than Rs. 10 Crores in a single angel fund. Additionally, the minimum investment per angel investor in an angel fund is Rs. 25 Lakhs.","SEBI (Alternative Investment Funds) Regulations, 2012, Regulation 19F",https://www.sebi.gov.in/legal/regulations/may-2012/sebi-alternative-investment-funds-regulations-2012_22864.html,N/A,gpt-5-nano (OpenAI),"25% of the fund’s committed capital.  
In SEBI (AIF) Regulations 2012 for Category I (Angel Funds), no single investor may contribute more than one-quarter of the fund’s corpus."
SEBI-T1-06,1,"Under SEBI (Mutual Funds) Regulations, 1996, what is the maximum total expense ratio (TER) allowed for an equity-oriented mutual fund scheme with AUM up to Rs. 500 Crores?","Under Regulation 52(6)(c) of SEBI (Mutual Funds) Regulations, 1996, the maximum total expense ratio (TER) allowed for an equity scheme on the first Rs. 500 Crores of daily net assets is 2.25%.","SEBI (Mutual Funds) Regulations, 1996, Regulation 52(6)(c)",https://www.sebi.gov.in/legal/regulations/dec-1996/sebi-mutual-funds-regulations-1996-last-amended-on-jan-2024_80800.html,N/A,gpt-5-nano (OpenAI),"2.50% per annum of the daily net assets (i.e., TER cap of 2.5%) for equity-oriented schemes with AUM up to Rs 500 crore."
SEBI-T1-07,1,"What is the timeline for submitting quarterly financial results by a listed entity under Regulation 33 of SEBI (LODR) Regulations, 2015?","Under Regulation 33(3)(a) of SEBI (LODR) Regulations, 2015, un-audited/audited quarterly financial results must be submitted to stock exchanges within 45 days from the end of each quarter (except for the last quarter, where audited annual results must be submitted within 60 days of the end of the financial year).","SEBI (LODR) Regulations, 2015, Regulation 33(3)(a) & 33(3)(d)",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,gpt-5-nano (OpenAI),"Under Regulation 33 of SEBI (LODR) Regulations, 2015:

- Quarterly results (Q1, Q2, Q3): must be submitted within 45 days from the end of the respective quarter.
  - Example (fiscal year ending March 31): 
    - Q1 (ended June 30): by around August 14
    - Q2 (ended September 30): by around November 14
    - Q3 (ended December 31): by around February 14

- Yearly results (Q4, i.e., the financial year-end): must be submitted within 60 days from the end of the financial year.
  - Example: 
    - FY end March 31: by around May 30

Notes:
- The filings are to be submitted to the stock exchanges in the prescribed format, including standalone and consolidated results.
- Typically, quarterly results are subject to limited review by auditors, while the annual (Q4) results are audited."
SEBI-T1-08,1,What is the mandatory minimum public shareholding (MPS) requirement for listed companies in India under SCRR Rule 19A & SEBI regulations?,"Under Rule 19A of Securities Contracts (Regulation) Rules, 1957 (SCRR) and SEBI guidelines, every listed company must maintain a minimum public shareholding (MPS) of at least 25%. Newly listed companies achieving less than 25% at IPO have a specified timeframe to comply.","SCRR, 1957 Rule 19A & SEBI (LODR) Regulations Regulation 38",https://www.sebi.gov.in/legal/rules/jul-1957/securities-contracts-regulation-rules-1957_18968.html,N/A,gpt-5-nano (OpenAI),"- The mandatory minimum public shareholding (MPS) is 25% of the company’s paid-up equity capital.
- This means at least 25% of the shares must be held by the public (i.e., not by promoters/promoter group) on a continuous basis; promoter/promoter group may hold up to 75%.
- This requirement is mandated under SCRR Rule 19A and SEBI’s Listing Regulations (LODR). Non-compliance can trigger actions by exchanges/SEBI."
SEBI-T1-09,1,"Under SEBI (SAST) Regulations, 2011, what is the creeping acquisition limit allowed per financial year without triggering an open offer for acquirers holding between 25% and 75%?","Under Regulation 3(2) of SEBI (SAST) Regulations, 2011, an acquirer holding 25% or more but less than 75% can acquire up to an additional 5% of voting rights in a financial year without triggering an open offer requirement.","SEBI (SAST) Regulations, 2011, Regulation 3(2)",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,gpt-5-nano (OpenAI),5% of the paid-up equity share capital of the target company per financial year. This creeping limit applies to acquirers already holding 25%–75% and allows incremental acquisitions up to 5% annually without triggering an open offer (as long as the aggregate holding remains below 75%).
SEBI-T1-10,1,"What is the statutory lock-in period for anchor investors in a main board public issue under SEBI (ICDR) Regulations, 2018?","Under Regulation 259 of SEBI (ICDR) Regulations, 2018 (as amended), 50% of the anchor investor allocation is locked in for 30 days, while the remaining 50% is locked in for 90 days from the date of allotment.","SEBI (ICDR) Regulations, 2018, Schedule XIII / Regulation 259",https://www.sebi.gov.in/legal/regulations/sep-2018/sebi-issue-of-capital-and-disclosure-requirements-regulations-2018_40328.html,N/A,gpt-5-nano (OpenAI),30 days from the date of allotment.
