question_id,tier,question_text,expected_answer,source_citation,source_url,known_trap,model,response
SEBI-T1-01,1,"Under the SEBI (Prohibition of Insider Trading) Regulations, 2015, what is the statutory monetary threshold and timeline for mandatory disclosure of trades by promoters, directors, or designated persons?","Under Regulation 7(2)(a) of SEBI (PIT) Regulations, disclosure is mandatory when the value of securities traded (whether in one transaction or a series of transactions over any calendar quarter) aggregates to a traded value in excess of Rs. 10 Lakhs. The disclosure must be made within 2 trading days of such transaction.","SEBI (PIT) Regulations, 2015, Regulation 7(2)(a) & 7(2)(b)",https://www.sebi.gov.in/legal/regulations/jan-2015/sebi-prohibition-of-insider-trading-regulations-2015-last-amended-on-nov-24-2022-_38830.html,N/A,gpt-oss-20b (Together AI),"**Statutory monetary threshold**

Under SEBI (Prohibition of Insider Trading) Regulations, 2015, any transaction undertaken by a *promoter, director or a designated insider (i.e. a person who has the authority to buy, sell or hold securities on behalf of a corporation)* must be reported **if the value of that transaction in Indian rupees exceeds ₹5 lakhs** (Rs. 5,00,000).  

*(In practice, the rule is applied to every transaction whose monetary value crosses ₹5 lakhs; if the same transaction involves a lesser amount but more than 2 % of the company's entire issued share‑capital, it too is treated as “over the threshold” – however, the statutory monetary benchmark is ₹5 lakhs.)*  

**Timeline for disclosure**

The insider is required to disclose the transaction **within 2 business days** from the date on which the transaction was executed (i.e., the date of the actual purchase or sale of the securities).

**Regulation reference**

- **SEBI PTIR 2015** – *Regulation 11 (Disclosure of Insider Trades by Directors, Promoters, and Designated Persons)*

Thus, for promoters, directors or designated insiders:

| Item | Requirement |
|------|-------------|
| **Monetary threshold** | ₹5 lakhs (₹5,00,000) |
| **Disclosure deadline** | Within 2 business days of the transaction date |

Failure to comply with either the threshold or the 2‑day disclosure window constitutes a violation of the SEBI PTIR 2015."
SEBI-T1-02,1,"What is the minimum initial promoter contribution requirement for a Main Board IPO under the SEBI (ICDR) Regulations, 2018, and what is its lock-in period?","Under Regulation 14 & Regulation 16 of SEBI (ICDR) Regulations, 2018, promoters must contribute not less than 20% of the post-issue capital. The minimum promoter contribution of 20% is locked in for a period of 18 months from the date of allotment (or 3 years if the project involves capital expenditure for which funding is raised). Excess promoter holding beyond 20% is locked in for 6 months.","SEBI (ICDR) Regulations, 2018, Regulations 14, 16(1), and 16(2)",https://www.sebi.gov.in/legal/regulations/sep-2018/sebi-issue-of-capital-and-disclosure-requirements-regulations-2018_40328.html,N/A,gpt-oss-20b (Together AI),"**Minimum initial promoter contribution (Main Board IPO, SEBI (ICDR) Regulations 2018)**  
- **Required share of issue capital:** **30 %** of the total issue capital (or the maximum of the two, whichever is higher).  

**Lock‑in period for the promoter’s contribution**  
- **12 months** (one year) from the date of issue.  

So, a Main Board IPO must see the promoter(s) contribute at least 30 % of the issue capital, and those shares are locked‑in for one year."
SEBI-T1-03,1,"What is the mandatory trigger percentage for an open offer under Regulation 3(1) of the SEBI (Substantial Acquisition of Shares and Takeovers) Regulations, 2011?","Under Regulation 3(1) of SEBI (SAST) Regulations, 2011, an acquirer who acquires shares or voting rights that entitle them to exercise 25% or more of the voting rights in a target company must make a public announcement of an open offer to acquire at least an additional 26% of the voting rights.","SEBI (SAST) Regulations, 2011, Regulation 3(1) & Regulation 7(1)",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,gpt-oss-20b (Together AI),"**Mandatory trigger under Regulation 3(1) – 25 % of the target’s share capital**

Under the SEBI (Substantial Acquisition of Shares and Takeovers) Regulations, 2011, any person who acquires **more than 25 % of the total issued (paid‑up) share capital or the voting rights** of a listed company is required to make an open offer. This threshold is the sole mandatory trigger for an open‑offer within the framework of Regulation 3(1)."
SEBI-T1-04,1,"Under SEBI (LODR) Regulations, 2015, within how many hours must a listed entity disclose outcome of a Board Meeting regarding financial results?","Under Regulation 30(6) read with Schedule III Part A of SEBI (LODR) Regulations, 2015, the outcome of the Board Meeting considering financial results must be disclosed to stock exchanges within 30 minutes of the closure of the board meeting.","SEBI (LODR) Regulations, 2015, Regulation 30(6), Schedule III Part A Para A.4",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,gpt-oss-20b (Together AI),"**24 hours**

Under SEBI (LODR) Regulations, 2015, a listed entity must disclose the outcome of a Board meeting that announces financial results within **24 hours** of the conclusion of that meeting."
SEBI-T1-05,1,"What is the maximum investment limit allowed by a single investor in an Angel Fund under SEBI (AIF) Regulations, 2012?","Under Regulation 19F of SEBI (AIF) Regulations, 2012, no angel investor can invest more than Rs. 10 Crores in a single angel fund. Additionally, the minimum investment per angel investor in an angel fund is Rs. 25 Lakhs.","SEBI (Alternative Investment Funds) Regulations, 2012, Regulation 19F",https://www.sebi.gov.in/legal/regulations/may-2012/sebi-alternative-investment-funds-regulations-2012_22864.html,N/A,gpt-oss-20b (Together AI),"**Maximum investment limit for a single investor in an Angel Fund (Type‑I AIF)**  

Under the SEBI (Alternative Investment Fund) Regulations, 2012 – specifically in **Section 12 (Limit of Investment)** – a single investor in a **Type‑I (Angel) AIF** is *restricted to invest not more than 3 % of the total assets of the AIF* (the same 3 % rule applies to all categories, but the cap is applicable at the time of the individual investment).

**Bottom line:**  
A single investor may not invest **more than 3 % of the AIF’s total assets** (or capital) in an Angel Fund."
SEBI-T1-06,1,"Under SEBI (Mutual Funds) Regulations, 1996, what is the maximum total expense ratio (TER) allowed for an equity-oriented mutual fund scheme with AUM up to Rs. 500 Crores?","Under Regulation 52(6)(c) of SEBI (Mutual Funds) Regulations, 1996, the maximum total expense ratio (TER) allowed for an equity scheme on the first Rs. 500 Crores of daily net assets is 2.25%.","SEBI (Mutual Funds) Regulations, 1996, Regulation 52(6)(c)",https://www.sebi.gov.in/legal/regulations/dec-1996/sebi-mutual-funds-regulations-1996-last-amended-on-jan-2024_80800.html,N/A,gpt-oss-20b (Together AI),"**Maximum Total Expense Ratio (TER) for an Equity‑Oriented MF (≤ ₹500 Cr) – SEBI (Mutual Funds) Regulations 1996**

| Category | Asset under Management (AUM) | Maximum TER (inclusive of all charges) |
|----------|------------------------------|----------------------------------------|
| **Equity‑oriented scheme** | Up to ₹ 500 Crores | **2.5 %** |

**Key points**

1. **Regulation reference** – Regulation 47 (formerly 50) of the SEBI (Mutual Funds) Regulations, 1996 (as amended up to 2024) specifies the allowable maximum expense ratio for each scheme type.
2. **What is included?** The TER limit covers the total cost of operation: investment management fee, custodian/administrator fee, compliance cost, audit, legal & regulatory costs, distribution‑related charges (if any), and other incidental expenses.  
3. **Scale‑based discounts** – For equity‑oriented schemes, the allowable TER is reduced for larger asset bases (e.g. 2.0 % for ₹ 500‑1,000 Crores, 1.5 % for > ₹ 1,000 Crores). Since the question pertains only to AUM ≤ ₹ 500 Crores, the figure stands at **2.5 %**.
4. **Exceeding the limit** – The issuer/management company cannot charge investors a TER above the stipulated ceiling. Any excess must be returned to the scheme’s redeemable assets.

Hence, for an equity‑oriented mutual‑fund scheme with assets under management not exceeding ₹ 500 Crores, the **maximum total expense ratio permitted by SEBI is 2.5 %**."
SEBI-T1-07,1,"What is the timeline for submitting quarterly financial results by a listed entity under Regulation 33 of SEBI (LODR) Regulations, 2015?","Under Regulation 33(3)(a) of SEBI (LODR) Regulations, 2015, un-audited/audited quarterly financial results must be submitted to stock exchanges within 45 days from the end of each quarter (except for the last quarter, where audited annual results must be submitted within 60 days of the end of the financial year).","SEBI (LODR) Regulations, 2015, Regulation 33(3)(a) & 33(3)(d)",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,gpt-oss-20b (Together AI),"**Answer: How Soon Must You File?**

| Quarter | Last Day of the Quarter | Deadline for Filing (Regulation 33) | Notes |
|---------|------------------------|-------------------------------------|-------|
| Q1 | 30 March | **15 days after 30 March → 15 April** | |
| Q2 | 30 June | **15 days after 30 June → 15 July** | |
| Q3 | 30 September | **15 days after 30 September → 15 October** | |
| Q4 | 31 December | **15 days after 31 December → 15 January** | Usually includes the year‑end closing results, but the same window applies. |

### Where does this come from?

- **SEBI (LODR) Regulations, 2015 – Regulation 33**  
  This regulation mandates that a listed entity must file a **Quarterly Corporate Governance Report** (which includes the company’s quarterly financial results) within **15 days** of the last day of the quarter.  

  The purpose is to keep investors and the market promptly informed about the company’s financial health and governance practices, facilitating comparability and transparency.

### Quick compliance checklist

1. **Prepare the Report**  
   - Include the audited/managed interim financial statements, board resolutions, and any material changes.  
   - Ensure all forms (e.g., QCR‑I, QCR‑II, etc.) are correctly filled.

2. **Check the Timeline**  
   - Count 15 calendar days from the quarter’s end.  
   - For a quarter ending 30 June, the filing must be **on or before 15 July**.

3. **File with the Exchange**  
   - Upload the required documents to the exchange’s portal (e.g., NSE, BSE) in the prescribed format.  

4. **Notify SEBI**  
   - The filing with the exchange is automatically forwarded to SEBI; no separate notification is needed.

5. **Avoid Late Penalties**  
   - Late submission may attract penalties under the LODR or lead to loss of listed status if repeated.

---

### If you’re looking at the *interim* financial statements instead
*Regulation 27 of the LODR* requires the **interim (quarterly) financial statements** to be filed **within 20 days** of the quarter’s end. Thus, for Q1 ending 30 March, the interim statements must reach the exchange **by 19 April**.  

Both Regulation 27 and Regulation 33 operate in tandem: Reg 27 is for the financial statements themselves; Reg 33 is for the corporate governance component that contains those statements and is filed slightly earlier (within 15 days).  

---

**Bottom line:** Under Regulation 33 of the SEBI (LODR) Regulations, 2015, a listed entity must submit its quarterly financial results **within 15 days** of the quarter’s final day. This applies to each of the four quarters in the fiscal year."
SEBI-T1-08,1,What is the mandatory minimum public shareholding (MPS) requirement for listed companies in India under SCRR Rule 19A & SEBI regulations?,"Under Rule 19A of Securities Contracts (Regulation) Rules, 1957 (SCRR) and SEBI guidelines, every listed company must maintain a minimum public shareholding (MPS) of at least 25%. Newly listed companies achieving less than 25% at IPO have a specified timeframe to comply.","SCRR, 1957 Rule 19A & SEBI (LODR) Regulations Regulation 38",https://www.sebi.gov.in/legal/rules/jul-1957/securities-contracts-regulation-rules-1957_18968.html,N/A,gpt-oss-20b (Together AI),"**Mandatory Minimum Public Shareholding (MPS) requirement for listed companies in India**

| Regulation | MPS requirement | Notes |
|------------|-----------------|-------|
| **Securities Contracts (Regulation) Rules, 2018 – Rule‑19A (SCRR Rule‑19A)** | **25 %** of the total *issued* equity shares (fully‑paid) must be held by the public. | *Public shareholders* are defined as individuals or entities (including family holders) who hold **at least 2 %** of the company's equity shares and are registered with SEBI. The rule applies to every company listed on any recognized stock exchange in India. |
| **SEBI (Listing Obligations and Disclosure Requirements) Regulations – 2015 (LOD 5, 6, etc.)** | **25 %** of the total fully‑paid equity shares must be *circulating* in the market. | The same 25 % threshold appears in the SEBI regulations that govern listing eligibility, ongoing compliance and the maintenance of public shareholding. |

---

### Key Points

* **Only fully‑paid equity shares** are counted toward the 25 % MPS. Preference, redeemable, or other classes of shares are not considered.
* The 25 % figure is **mandatory**; a listed company cannot maintain fewer public shares and remain listed on a recognised exchange. Falling below the threshold triggers a *delisting* risk.
* The MPS is calculated as a percentage of the **issued** (not subscribed) equity share capital. This means that any subsequent underwriting or issue that is not fully subscribed is not yet reflected in the MPS calculation.
* The requirement applies to all companies that have any type of listing on a recognised exchange (e.g., BSE, NSE, MCX, etc.). Companies that are *not* listed (e.g., private companies) are not subject to the rule.
* **Exemptions/variations**:  
  *  Companies that are “**newly issued &**” listed (e.g., fresh demat issuances) may temporarily fall below the threshold until the shares are fully subscribed and dematerialised.  
  *  Certain financial and regulated companies (e.g., SEBI‑registered mutual funds, insurance companies) have their own specific MPS rules governed by their regulatory bodies.  
  *  In practice, if the public shareholding dips below 25 % temporarily (e.g., during a secondary placement), the company is expected to take measures (e.g., fresh issuances, buy‑backs) to restore compliance quickly.

---

### Practical Example

Assume a company has **5,000,000 fully‑paid equity shares** in existence. To satisfy the MPS rule, it must have at least:

```
5,000,000 × 25% = 1,250,000 shares
```

held by the public (including all qualifying 2 %+ holders). If the company only has 1,000,000 public shares, it would be *non‑compliant* and would need to raise the public holdings (either via a fresh issue or by releasing a larger number of existing shares into the market) or risk a delisting notice from the exchange and SEBI.

---

### Bottom Line

Under both the SCRR Rule‑19A and the SEBI listing regulations, **the mandatory minimum public shareholding for a listed company in India is 25 % of its fully‑paid equity shares.** This is a cornerstone of transparency and liquidity on the Indian capital markets and is strictly enforced by the exchanges and SEBI."
SEBI-T1-09,1,"Under SEBI (SAST) Regulations, 2011, what is the creeping acquisition limit allowed per financial year without triggering an open offer for acquirers holding between 25% and 75%?","Under Regulation 3(2) of SEBI (SAST) Regulations, 2011, an acquirer holding 25% or more but less than 75% can acquire up to an additional 5% of voting rights in a financial year without triggering an open offer requirement.","SEBI (SAST) Regulations, 2011, Regulation 3(2)",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,gpt-oss-20b (Together AI),"Under the SEBI (Securities Acquisition and Holding) Regulations, 2011 (SAST), an acquirer who already owns between 25 % and 75 % of a company’s voting shares is allowed a “creeping acquisition” in a fiscal‑year without triggering an open‑offer. The ceiling is **tiered**:

| Current holding of the acquirer | Creeping acquisition ceiling per FY |
|---------------------------------|-------------------------------------|
| **25 % – < 30 %**                | **5 %** (overall rise in the FY) |
| **30 % – < 75 %**                | **1 %** (overall rise in the FY) |

**In plain terms**

* If the acquirer’s shareholding is **25 % to 29.99 %**, it may climb up to an additional **5 %** during that financial year **without an obligatory open offer**.

* If the acquirer’s shareholding rises to **30 % or more but stays below 75 %**, it may add **upto 1 %** in that same financial year without being required to launch an open offer.

Beyond those ceilings, or if the increase takes the holding to the next 5‑percent milestone (e.g., from 27 % to 32 %), an open offer becomes mandatory."
SEBI-T1-10,1,"What is the statutory lock-in period for anchor investors in a main board public issue under SEBI (ICDR) Regulations, 2018?","Under Regulation 259 of SEBI (ICDR) Regulations, 2018 (as amended), 50% of the anchor investor allocation is locked in for 30 days, while the remaining 50% is locked in for 90 days from the date of allotment.","SEBI (ICDR) Regulations, 2018, Schedule XIII / Regulation 259",https://www.sebi.gov.in/legal/regulations/sep-2018/sebi-issue-of-capital-and-disclosure-requirements-regulations-2018_40328.html,N/A,gpt-oss-20b (Together AI),"**Statutory lock‑in period for anchor investors in a main‑board public issue (SEBI (ICDR) Regulations, 2018):**  
5 years.  

*Anchor investors must hold the shares for a period of five years after their allotment (or the date on which the shares start trading), after which they may transfer or sell them.*"
