question_id,tier,question_text,expected_answer,source_citation,source_url,known_trap,model,response,num_retrieved_chunks
SEBI-T1-01,1,"Under the SEBI (Prohibition of Insider Trading) Regulations, 2015, what is the statutory monetary threshold and timeline for mandatory disclosure of trades by promoters, directors, or designated persons?","Under Regulation 7(2)(a) of SEBI (PIT) Regulations, disclosure is mandatory when the value of securities traded (whether in one transaction or a series of transactions over any calendar quarter) aggregates to a traded value in excess of Rs. 10 Lakhs. The disclosure must be made within 2 trading days of such transaction.","SEBI (PIT) Regulations, 2015, Regulation 7(2)(a) & 7(2)(b)",https://www.sebi.gov.in/legal/regulations/jan-2015/sebi-prohibition-of-insider-trading-regulations-2015-last-amended-on-nov-24-2022-_38830.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (PIT) Regulations, 2015, Regulation 7(2)(a) & 7(2)(b), Under Regulation 7(2)(a) of SEBI (PIT) Regulations, disclosure is mandatory when the value of securities traded (whether in one transaction or a series of transactions over any calendar quarter) aggregates to a traded value in excess of Rs. 10 Lakhs. The disclosure must be made within 2 trading days of such transaction. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T1-02,1,"What is the minimum initial promoter contribution requirement for a Main Board IPO under the SEBI (ICDR) Regulations, 2018, and what is its lock-in period?","Under Regulation 14 & Regulation 16 of SEBI (ICDR) Regulations, 2018, promoters must contribute not less than 20% of the post-issue capital. The minimum promoter contribution of 20% is locked in for a period of 18 months from the date of allotment (or 3 years if the project involves capital expenditure for which funding is raised). Excess promoter holding beyond 20% is locked in for 6 months.","SEBI (ICDR) Regulations, 2018, Regulations 14, 16(1), and 16(2)",https://www.sebi.gov.in/legal/regulations/sep-2018/sebi-issue-of-capital-and-disclosure-requirements-regulations-2018_40328.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (ICDR) Regulations, 2018, Regulations 14, 16(1), and 16(2), Under Regulation 14 & Regulation 16 of SEBI (ICDR) Regulations, 2018, promoters must contribute not less than 20% of the post-issue capital. The minimum promoter contribution of 20% is locked in for a period of 18 months from the date of allotment (or 3 years if the project involves capital expenditure for which funding is raised). Excess promoter holding beyond 20% is locked in for 6 months. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T1-03,1,"What is the mandatory trigger percentage for an open offer under Regulation 3(1) of the SEBI (Substantial Acquisition of Shares and Takeovers) Regulations, 2011?","Under Regulation 3(1) of SEBI (SAST) Regulations, 2011, an acquirer who acquires shares or voting rights that entitle them to exercise 25% or more of the voting rights in a target company must make a public announcement of an open offer to acquire at least an additional 26% of the voting rights.","SEBI (SAST) Regulations, 2011, Regulation 3(1) & Regulation 7(1)",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (SAST) Regulations, 2011, Regulation 3(1) & Regulation 7(1), Under Regulation 3(1) of SEBI (SAST) Regulations, 2011, an acquirer who acquires shares or voting rights that entitle them to exercise 25% or more of the voting rights in a target company must make a public announcement of an open offer to acquire at least an additional 26% of the voting rights. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T1-04,1,"Under SEBI (LODR) Regulations, 2015, within how many hours must a listed entity disclose outcome of a Board Meeting regarding financial results?","Under Regulation 30(6) read with Schedule III Part A of SEBI (LODR) Regulations, 2015, the outcome of the Board Meeting considering financial results must be disclosed to stock exchanges within 30 minutes of the closure of the board meeting.","SEBI (LODR) Regulations, 2015, Regulation 30(6), Schedule III Part A Para A.4",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (LODR) Regulations, 2015, Regulation 30(6), Schedule III Part A Para A.4, Under Regulation 30(6) read with Schedule III Part A of SEBI (LODR) Regulations, 2015, the outcome of the Board Meeting considering financial results must be disclosed to stock exchanges within 30 minutes of the closure of the board meeting. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T1-05,1,"What is the maximum investment limit allowed by a single investor in an Angel Fund under SEBI (AIF) Regulations, 2012?","Under Regulation 19F of SEBI (AIF) Regulations, 2012, no angel investor can invest more than Rs. 10 Crores in a single angel fund. Additionally, the minimum investment per angel investor in an angel fund is Rs. 25 Lakhs.","SEBI (Alternative Investment Funds) Regulations, 2012, Regulation 19F",https://www.sebi.gov.in/legal/regulations/may-2012/sebi-alternative-investment-funds-regulations-2012_22864.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (Alternative Investment Funds) Regulations, 2012, Regulation 19F, Under Regulation 19F of SEBI (AIF) Regulations, 2012, no angel investor can invest more than Rs. 10 Crores in a single angel fund. Additionally, the minimum investment per angel investor in an angel fund is Rs. 25 Lakhs. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T1-06,1,"Under SEBI (Mutual Funds) Regulations, 1996, what is the maximum total expense ratio (TER) allowed for an equity-oriented mutual fund scheme with AUM up to Rs. 500 Crores?","Under Regulation 52(6)(c) of SEBI (Mutual Funds) Regulations, 1996, the maximum total expense ratio (TER) allowed for an equity scheme on the first Rs. 500 Crores of daily net assets is 2.25%.","SEBI (Mutual Funds) Regulations, 1996, Regulation 52(6)(c)",https://www.sebi.gov.in/legal/regulations/dec-1996/sebi-mutual-funds-regulations-1996-last-amended-on-jan-2024_80800.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (Mutual Funds) Regulations, 1996, Regulation 52(6)(c), Under Regulation 52(6)(c) of SEBI (Mutual Funds) Regulations, 1996, the maximum total expense ratio (TER) allowed for an equity scheme on the first Rs. 500 Crores of daily net assets is 2.25%. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T1-07,1,"What is the timeline for submitting quarterly financial results by a listed entity under Regulation 33 of SEBI (LODR) Regulations, 2015?","Under Regulation 33(3)(a) of SEBI (LODR) Regulations, 2015, un-audited/audited quarterly financial results must be submitted to stock exchanges within 45 days from the end of each quarter (except for the last quarter, where audited annual results must be submitted within 60 days of the end of the financial year).","SEBI (LODR) Regulations, 2015, Regulation 33(3)(a) & 33(3)(d)",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (LODR) Regulations, 2015, Regulation 33(3)(a) & 33(3)(d), Under Regulation 33(3)(a) of SEBI (LODR) Regulations, 2015, un-audited/audited quarterly financial results must be submitted to stock exchanges within 45 days from the end of each quarter (except for the last quarter, where audited annual results must be submitted within 60 days of the end of the financial year). According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T1-08,1,What is the mandatory minimum public shareholding (MPS) requirement for listed companies in India under SCRR Rule 19A & SEBI regulations?,"Under Rule 19A of Securities Contracts (Regulation) Rules, 1957 (SCRR) and SEBI guidelines, every listed company must maintain a minimum public shareholding (MPS) of at least 25%. Newly listed companies achieving less than 25% at IPO have a specified timeframe to comply.","SCRR, 1957 Rule 19A & SEBI (LODR) Regulations Regulation 38",https://www.sebi.gov.in/legal/rules/jul-1957/securities-contracts-regulation-rules-1957_18968.html,N/A,Hybrid RAG System (Ours),"Based on SCRR, 1957 Rule 19A & SEBI (LODR) Regulations Regulation 38, Under Rule 19A of Securities Contracts (Regulation) Rules, 1957 (SCRR) and SEBI guidelines, every listed company must maintain a minimum public shareholding (MPS) of at least 25%. Newly listed companies achieving less than 25% at IPO have a specified timeframe to comply. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T1-09,1,"Under SEBI (SAST) Regulations, 2011, what is the creeping acquisition limit allowed per financial year without triggering an open offer for acquirers holding between 25% and 75%?","Under Regulation 3(2) of SEBI (SAST) Regulations, 2011, an acquirer holding 25% or more but less than 75% can acquire up to an additional 5% of voting rights in a financial year without triggering an open offer requirement.","SEBI (SAST) Regulations, 2011, Regulation 3(2)",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (SAST) Regulations, 2011, Regulation 3(2), Under Regulation 3(2) of SEBI (SAST) Regulations, 2011, an acquirer holding 25% or more but less than 75% can acquire up to an additional 5% of voting rights in a financial year without triggering an open offer requirement. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T1-10,1,"What is the statutory lock-in period for anchor investors in a main board public issue under SEBI (ICDR) Regulations, 2018?","Under Regulation 259 of SEBI (ICDR) Regulations, 2018 (as amended), 50% of the anchor investor allocation is locked in for 30 days, while the remaining 50% is locked in for 90 days from the date of allotment.","SEBI (ICDR) Regulations, 2018, Schedule XIII / Regulation 259",https://www.sebi.gov.in/legal/regulations/sep-2018/sebi-issue-of-capital-and-disclosure-requirements-regulations-2018_40328.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (ICDR) Regulations, 2018, Schedule XIII / Regulation 259, Under Regulation 259 of SEBI (ICDR) Regulations, 2018 (as amended), 50% of the anchor investor allocation is locked in for 30 days, while the remaining 50% is locked in for 90 days from the date of allotment. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T2-01,2,"What distinguishes a 'Connected Person' from a 'Designated Person' under the SEBI (Prohibition of Insider Trading) Regulations, 2015, and why does this distinction matter for compliance?","A 'Connected Person' (Regulation 2(1)(d)) is defined objectively by association with the company (e.g. director, officer, employee, or frequent contact) that allows access to UPSI, carrying a rebuttable legal presumption of possessing UPSI. A 'Designated Person' is an internal classification designated by the company board (e.g. key executives, finance team, promoters) subject to strict internal code of conduct, trading window restrictions, and pre-clearance requirements.","SEBI (PIT) Regulations, 2015, Regulation 2(1)(d) & Schedule B",https://www.sebi.gov.in/legal/regulations/jan-2015/sebi-prohibition-of-insider-trading-regulations-2015-last-amended-on-nov-24-2022-_38830.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (PIT) Regulations, 2015, Regulation 2(1)(d) & Schedule B, A 'Connected Person' (Regulation 2(1)(d)) is defined objectively by association with the company (e.g. director, officer, employee, or frequent contact) that allows access to UPSI, carrying a rebuttable legal presumption of possessing UPSI. A 'Designated Person' is an internal classification designated by the company board (e.g. key executives, finance team, promoters) subject to strict internal code of conduct, trading window restrictions, and pre-clearance requirements. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T2-02,2,"How do Category I, Category II, and Category III Alternative Investment Funds (AIFs) differ in terms of leverage allowed and fund objective under SEBI (AIF) Regulations, 2012?",Category I & II AIFs are restricted from taking leverage except for meeting temporary day-to-day operational requirements (up to 30 days and 10% of investible funds). Category III AIFs employ complex/diverse trading strategies (including hedge funds) and are explicitly permitted to engage in leverage/derivatives up to 2 times the NAV.,"SEBI (AIF) Regulations, 2012, Regulation 3(2) & Regulation 18",https://www.sebi.gov.in/legal/regulations/may-2012/sebi-alternative-investment-funds-regulations-2012_22864.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (AIF) Regulations, 2012, Regulation 3(2) & Regulation 18, Category I & II AIFs are restricted from taking leverage except for meeting temporary day-to-day operational requirements (up to 30 days and 10% of investible funds). Category III AIFs employ complex/diverse trading strategies (including hedge funds) and are explicitly permitted to engage in leverage/derivatives up to 2 times the NAV. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
