question_id,config_key,tier,question_text,expected_answer,source_citation,source_url,known_trap,model_label,is_rag,response,num_chunks,score,status
SEBI-T1-05,rag_gpt_oss_20b,1,"What is the maximum investment limit allowed by a single investor in an Angel Fund under SEBI (AIF) Regulations, 2012?","Under Regulation 19F of SEBI (AIF) Regulations, 2012, no angel investor can invest more than Rs. 10 Crores in a single angel fund. Additionally, the minimum investment per angel investor in an angel fund is Rs. 25 Lakhs.","SEBI (Alternative Investment Funds) Regulations, 2012, Regulation 19F",https://www.sebi.gov.in/legal/regulations/may-2012/sebi-alternative-investment-funds-regulations-2012_22864.html,N/A,gpt-oss-20b (Together AI),True,"The SEBI (AIF) Regulations, 2012 specify that **the maximum investment a single angel investor can provide to an angel fund is ₹10 crore** (Ten crore rupees) [1][2][3].",4,8.0,Success (41.7s)
SEBI-T1-03,rag_gpt_oss_20b,1,"What is the mandatory trigger percentage for an open offer under Regulation 3(1) of the SEBI (Substantial Acquisition of Shares and Takeovers) Regulations, 2011?","Under Regulation 3(1) of SEBI (SAST) Regulations, 2011, an acquirer who acquires shares or voting rights that entitle them to exercise 25% or more of the voting rights in a target company must make a public announcement of an open offer to acquire at least an additional 26% of the voting rights.","SEBI (SAST) Regulations, 2011, Regulation 3(1) & Regulation 7(1)",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,gpt-oss-20b (Together AI),True,"The mandatory trigger percentage for an open offer under Regulation 3(1) of the SEBI (Substantial Acquisition of Shares and Takeovers) Regulations, 2011 is **25 percent (25%) of the voting rights** of the target company. If an acquirer and persons acting in concert together reach or exceed this threshold, they must make a public announcement of an open offer unless exempted. This is stated in the regulations as: “No acquirer shall acquire shares or voting rights in a target company which taken together with shares or voting rights, if any, held by him and by persons acting in concert with him in such target company, entitle them to exercise twenty‑five per cent (25%) or more of the voting rights … unless the acquirer makes a public announcement of an open offer”【1】.",4,6.67,Success (42.1s)
SEBI-T1-04,rag_gpt_oss_20b,1,"Under SEBI (LODR) Regulations, 2015, within how many hours must a listed entity disclose outcome of a Board Meeting regarding financial results?","Under Regulation 30(6) read with Schedule III Part A of SEBI (LODR) Regulations, 2015, the outcome of the Board Meeting considering financial results must be disclosed to stock exchanges within 30 minutes of the closure of the board meeting.","SEBI (LODR) Regulations, 2015, Regulation 30(6), Schedule III Part A Para A.4",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,gpt-oss-20b (Together AI),True,"Under the SEBI (LODR) Regulations, 2015 a listed entity must disclose the outcome of a Board Meeting that considers financial results within **30 minutes** (i.e., 0.5 hour) of the closure of the meeting.[1]",4,7.0,Success (42.2s)
SEBI-T1-06,rag_gpt_oss_20b,1,"Under SEBI (Mutual Funds) Regulations, 1996, what is the maximum total expense ratio (TER) allowed for an equity-oriented mutual fund scheme with AUM up to Rs. 500 Crores?","Under Regulation 52(6)(c) of SEBI (Mutual Funds) Regulations, 1996, the maximum total expense ratio (TER) allowed for an equity scheme on the first Rs. 500 Crores of daily net assets is 2.25%.","SEBI (Mutual Funds) Regulations, 1996, Regulation 52(6)(c)",https://www.sebi.gov.in/legal/regulations/dec-1996/sebi-mutual-funds-regulations-1996-last-amended-on-jan-2024_80800.html,N/A,gpt-oss-20b (Together AI),True,"Under SEBI (Mutual Funds) Regulations, 1996, the maximum Total Expense Ratio (TER) for an equity‑oriented scheme with a daily net asset value (AUM) up to Rs. 500 Crores is **2.25 %**【1】【2】【3】.",4,7.0,Success (1.7s)
SEBI-T1-01,rag_gpt_oss_20b,1,"Under the SEBI (Prohibition of Insider Trading) Regulations, 2015, what is the statutory monetary threshold and timeline for mandatory disclosure of trades by promoters, directors, or designated persons?","Under Regulation 7(2)(a) of SEBI (PIT) Regulations, disclosure is mandatory when the value of securities traded (whether in one transaction or a series of transactions over any calendar quarter) aggregates to a traded value in excess of Rs. 10 Lakhs. The disclosure must be made within 2 trading days of such transaction.","SEBI (PIT) Regulations, 2015, Regulation 7(2)(a) & 7(2)(b)",https://www.sebi.gov.in/legal/regulations/jan-2015/sebi-prohibition-of-insider-trading-regulations-2015-last-amended-on-nov-24-2022-_38830.html,N/A,gpt-oss-20b (Together AI),True,"The context you supplied only contains the pre‑liminary sections of the SEBI (Prohibition of Insider Trading) Regulations, 2015 (e.g., short title, commencement date, and definitions) and does not mention any monetary threshold or disclosure timeline for trades by promoters, directors or designated persons. Therefore, the answer to your question is **not contained in the provided context**.",4,8.0,Success (43.4s)
SEBI-T1-02,rag_gpt_oss_20b,1,"What is the minimum initial promoter contribution requirement for a Main Board IPO under the SEBI (ICDR) Regulations, 2018, and what is its lock-in period?","Under Regulation 14 & Regulation 16 of SEBI (ICDR) Regulations, 2018, promoters must contribute not less than 20% of the post-issue capital. The minimum promoter contribution of 20% is locked in for a period of 18 months from the date of allotment (or 3 years if the project involves capital expenditure for which funding is raised). Excess promoter holding beyond 20% is locked in for 6 months.","SEBI (ICDR) Regulations, 2018, Regulations 14, 16(1), and 16(2)",https://www.sebi.gov.in/legal/regulations/sep-2018/sebi-issue-of-capital-and-disclosure-requirements-regulations-2018_40328.html,N/A,gpt-oss-20b (Together AI),True,"The SEBI (Issue of Capital & Disclosure Requirements) Regulations, 2018 state that the promoters of an issuer must contribute **not less than 20 % of the post‑issue capital** for a Main Board IPO [1–3].  

The lock‑in period for promoters is not specified in the excerpts provided above, so I cannot give that information based on the supplied context.",4,5.33,Success (43.6s)
SEBI-T1-08,rag_gpt_oss_20b,1,What is the mandatory minimum public shareholding (MPS) requirement for listed companies in India under SCRR Rule 19A & SEBI regulations?,"Under Rule 19A of Securities Contracts (Regulation) Rules, 1957 (SCRR) and SEBI guidelines, every listed company must maintain a minimum public shareholding (MPS) of at least 25%. Newly listed companies achieving less than 25% at IPO have a specified timeframe to comply.","SCRR, 1957 Rule 19A & SEBI (LODR) Regulations Regulation 38",https://www.sebi.gov.in/legal/rules/jul-1957/securities-contracts-regulation-rules-1957_18968.html,N/A,gpt-oss-20b (Together AI),True,The mandatory minimum public shareholding (MPS) requirement for listed companies in India under SCRR Rule 19A and SEBI regulations is **at least 25 % of the free‑float equity to be held by the public** [1] [2] [3].,4,6.67,Success (2.0s)
SEBI-T1-09,rag_gpt_oss_20b,1,"Under SEBI (SAST) Regulations, 2011, what is the creeping acquisition limit allowed per financial year without triggering an open offer for acquirers holding between 25% and 75%?","Under Regulation 3(2) of SEBI (SAST) Regulations, 2011, an acquirer holding 25% or more but less than 75% can acquire up to an additional 5% of voting rights in a financial year without triggering an open offer requirement.","SEBI (SAST) Regulations, 2011, Regulation 3(2)",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,gpt-oss-20b (Together AI),True,"Under the SEBI (SAST) Regulations, 2011, an acquirer who already holds at least 25 % but less than the maximum allowable non‑public shareholding of 75 % may increase that stake by **no more than 5 % of the voting rights in the target company in any single financial year** without having to trigger an open offer. This 5 % threshold is the “creeping acquisition limit” set for such acquirers [1].",4,7.67,Success (3.1s)
SEBI-T1-10,rag_gpt_oss_20b,1,"What is the statutory lock-in period for anchor investors in a main board public issue under SEBI (ICDR) Regulations, 2018?","Under Regulation 259 of SEBI (ICDR) Regulations, 2018 (as amended), 50% of the anchor investor allocation is locked in for 30 days, while the remaining 50% is locked in for 90 days from the date of allotment.","SEBI (ICDR) Regulations, 2018, Schedule XIII / Regulation 259",https://www.sebi.gov.in/legal/regulations/sep-2018/sebi-issue-of-capital-and-disclosure-requirements-regulations-2018_40328.html,N/A,gpt-oss-20b (Together AI),True,"The SEBI (ICDR) Regulations, 2018 prescribe that anchor investors in a main‑board public issue must lock in the securities they receive as follows:

* 50 % of the allocation is locked‑in for **30 days** from the date of allotment;  
* the remaining 50 % is locked‑in for **90 days** from the date of allotment.  

[3] [4]",4,7.33,Success (4.4s)
SEBI-T2-01,rag_gpt_oss_20b,2,"What distinguishes a 'Connected Person' from a 'Designated Person' under the SEBI (Prohibition of Insider Trading) Regulations, 2015, and why does this distinction matter for compliance?","A 'Connected Person' (Regulation 2(1)(d)) is defined objectively by association with the company (e.g. director, officer, employee, or frequent contact) that allows access to UPSI, carrying a rebuttable legal presumption of possessing UPSI. A 'Designated Person' is an internal classification designated by the company board (e.g. key executives, finance team, promoters) subject to strict internal code of conduct, trading window restrictions, and pre-clearance requirements.","SEBI (PIT) Regulations, 2015, Regulation 2(1)(d) & Schedule B",https://www.sebi.gov.in/legal/regulations/jan-2015/sebi-prohibition-of-insider-trading-regulations-2015-last-amended-on-nov-24-2022-_38830.html,N/A,gpt-oss-20b (Together AI),True,"The supplied excerpts only define a **“Connected Person”** in the SEBI (Prohibition of Insider Trading) Regulations, 2015 – i.e., a person who has been associated with a company in any capacity for six months prior to the act and has or could reasonably be expected to have access to unpublished price‑sensitive information [3][4].  
They do not provide a definition or any information about a **“Designated Person.”** Therefore, the distinction between a Connected Person and a Designated Person, and its implications for compliance, cannot be answered from the given context.",4,8.0,Success (6.9s)
